timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662394866332,336,HTTP Request Large HTML,200,OK,Thread Group 1 1-26,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,7,0,0
1662394866301,370,HTTP Request Large PNG,200,OK,Thread Group 1 1-20,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,11,0,0
1662394866606,66,HTTP Request Medium PNG,200,OK,Thread Group 1 1-8,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,9,0,0
1662394866628,48,HTTP Request Medium HTML,200,OK,Thread Group 1 1-5,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,16,0,0
1662394866620,58,HTTP Request Medium HTML,200,OK,Thread Group 1 1-11,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,35,0,0
1662394866639,72,HTTP Request Medium HTML,200,OK,Thread Group 1 1-2,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,16,0,0
1662394866718,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-17,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,9,0,0
1662394866722,10,HTTP Request Small HTML,200,OK,Thread Group 1 1-13,text,true,,5229,123,30,30,http://192.168.188.134/small.html,10,0,0
1662394866740,16,HTTP Request Small HTML,200,OK,Thread Group 1 1-18,text,true,,5229,123,30,30,http://192.168.188.134/small.html,16,0,0
1662394866403,372,HTTP Request Large PNG,200,OK,Thread Group 1 1-9,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,8,0,0
1662394866732,50,HTTP Request Medium PNG,200,OK,Thread Group 1 1-16,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,8,0,0
1662394866797,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-21,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,7,0,0
1662394866414,418,HTTP Request Large HTML,200,OK,Thread Group 1 1-3,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,5,0,0
1662394866785,73,HTTP Request Small PDF,200,OK,Thread Group 1 1-7,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,65,0,0
1662394866444,423,HTTP Request Large HTML,200,OK,Thread Group 1 1-29,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,7,0,0
1662394866831,67,HTTP Request Small PDF,200,OK,Thread Group 1 1-14,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,59,0,0
1662394866904,37,HTTP Request Medium PNG,200,OK,Thread Group 1 1-20,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,10,0,0
1662394866539,446,HTTP Request Large PNG,200,OK,Thread Group 1 1-6,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,10,0,0
1662394866920,79,HTTP Request Small PNG,200,OK,Thread Group 1 1-30,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,72,0,0
1662394866572,444,HTTP Request Large HTML,200,OK,Thread Group 1 1-15,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,11,0,0
1662394867014,15,HTTP Request Small PDF,200,OK,Thread Group 1 1-3,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,15,0,0
1662394867005,101,HTTP Request Medium HTML,200,OK,Thread Group 1 1-9,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,30,0,0
1662394866644,479,HTTP Request Large PNG,200,OK,Thread Group 1 1-25,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,11,0,0
1662394866610,523,HTTP Request Large PDF,200,OK,Thread Group 1 1-19,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,7,0,0
1662394867129,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,9,0,0
1662394867081,57,HTTP Request Medium HTML,200,OK,Thread Group 1 1-23,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,8,0,0
1662394866689,495,HTTP Request Large HTML,200,OK,Thread Group 1 1-24,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,13,0,0
1662394867204,18,HTTP Request Small PDF,200,OK,Thread Group 1 1-8,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,18,0,0
1662394867144,93,HTTP Request Small PDF,200,OK,Thread Group 1 1-6,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,72,0,0
1662394867222,22,HTTP Request Small PDF,200,OK,Thread Group 1 1-11,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,22,0,0
1662394867228,26,HTTP Request Small PNG,200,OK,Thread Group 1 1-5,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,26,0,0
1662394867289,8,HTTP Request Small HTML,200,OK,Thread Group 1 1-24,text,true,,5229,123,30,30,http://192.168.188.134/small.html,8,0,0
1662394867149,148,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,19,0,0
1662394866848,473,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,10,0,0
1662394867242,100,HTTP Request Small PDF,200,OK,Thread Group 1 1-25,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,85,0,0
1662394866920,525,HTTP Request Large PDF,200,OK,Thread Group 1 1-27,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,12,0,0
1662394867449,27,HTTP Request Small HTML,200,OK,Thread Group 1 1-12,text,true,,5229,123,30,30,http://192.168.188.134/small.html,27,0,0
1662394867397,82,HTTP Request Medium HTML,200,OK,Thread Group 1 1-21,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,19,0,0
1662394866930,558,HTTP Request Large HTML,200,OK,Thread Group 1 1-26,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,9,0,0
1662394867532,54,HTTP Request Medium PNG,200,OK,Thread Group 1 1-26,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,26,0,0
1662394867504,87,HTTP Request Medium HTML,200,OK,Thread Group 1 1-20,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,30,0,0
1662394867044,550,HTTP Request Large PNG,200,OK,Thread Group 1 1-29,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,15,0,0
1662394867520,137,HTTP Request Medium HTML,200,OK,Thread Group 1 1-27,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,28,0,0
1662394867026,633,HTTP Request Large HTML,200,OK,Thread Group 1 1-10,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,18,0,0
1662394867660,12,HTTP Request Small HTML,200,OK,Thread Group 1 1-10,text,true,,5229,123,30,30,http://192.168.188.134/small.html,12,0,0
1662394867683,8,HTTP Request Small HTML,200,OK,Thread Group 1 1-23,text,true,,5229,123,30,30,http://192.168.188.134/small.html,8,0,0
1662394867240,503,HTTP Request Large PDF,200,OK,Thread Group 1 1-2,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,15,0,0
1662394867170,584,HTTP Request Large HTML,200,OK,Thread Group 1 1-15,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,22,0,0
1662394867616,147,HTTP Request Medium PDF,200,OK,Thread Group 1 1-3,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,57,0,0
1662394867740,40,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,3,0,0
1662394867646,173,HTTP Request Medium HTML,200,OK,Thread Group 1 1-29,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,24,0,0
1662394867845,8,HTTP Request Small HTML,200,OK,Thread Group 1 1-25,text,true,,5229,123,30,30,http://192.168.188.134/small.html,8,0,0
1662394867211,642,HTTP Request Large HTML,200,OK,Thread Group 1 1-19,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,19,0,0
1662394867830,79,HTTP Request Medium PDF,200,OK,Thread Group 1 1-5,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,11,0,0
1662394867014,907,HTTP Request Large HTML,200,OK,Thread Group 1 1-22,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,15,0,0
1662394867888,41,HTTP Request Medium PDF,200,OK,Thread Group 1 1-24,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,7,0,0
1662394867922,21,HTTP Request Small PNG,200,OK,Thread Group 1 1-22,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,21,0,0
1662394867331,633,HTTP Request Large PDF,200,OK,Thread Group 1 1-16,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,6,0,0
1662394867964,11,HTTP Request Small PNG,200,OK,Thread Group 1 1-16,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,11,0,0
1662394867731,255,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,244,0,0
1662394867322,668,HTTP Request Large PDF,200,OK,Thread Group 1 1-17,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,6,0,0
1662394867343,657,HTTP Request Large HTML,200,OK,Thread Group 1 1-18,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,5,0,0
1662394867323,715,HTTP Request Large HTML,200,OK,Thread Group 1 1-13,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,6,0,0
1662394868000,43,HTTP Request Medium HTML,200,OK,Thread Group 1 1-18,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,9,0,0
1662394868038,38,HTTP Request Medium PDF,200,OK,Thread Group 1 1-13,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,10,0,0
1662394868050,44,HTTP Request Medium HTML,200,OK,Thread Group 1 1-12,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,7,0,0
1662394868117,6,HTTP Request Small HTML,200,OK,Thread Group 1 1-27,text,true,,5229,123,30,30,http://192.168.188.134/small.html,6,0,0
1662394868133,10,HTTP Request Small PNG,200,OK,Thread Group 1 1-26,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,10,0,0
1662394868217,30,HTTP Request Small PDF,200,OK,Thread Group 1 1-3,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,28,0,0
1662394867999,315,HTTP Request Large HTML,200,OK,Thread Group 1 1-21,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,11,0,0
1662394868282,33,HTTP Request Small HTML,200,OK,Thread Group 1 1-23,text,true,,5229,123,30,30,http://192.168.188.134/small.html,33,0,0
1662394867771,560,HTTP Request Large PNG,200,OK,Thread Group 1 1-15,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,12,0,0
1662394868260,88,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,30,0,0
1662394868329,27,HTTP Request Small HTML,200,OK,Thread Group 1 1-4,text,true,,5229,123,30,30,http://192.168.188.134/small.html,24,0,0
1662394867841,531,HTTP Request Large PNG,200,OK,Thread Group 1 1-2,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,11,0,0
1662394868373,33,HTTP Request Medium PDF,200,OK,Thread Group 1 1-15,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,11,0,0
1662394868341,110,HTTP Request Medium PDF,200,OK,Thread Group 1 1-6,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,22,0,0
1662394867854,628,HTTP Request Large PNG,200,OK,Thread Group 1 1-19,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,8,0,0
1662394867807,688,HTTP Request Large HTML,200,OK,Thread Group 1 1-8,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,11,0,0
1662394868428,133,HTTP Request Medium PDF,200,OK,Thread Group 1 1-5,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,21,0,0
1662394868522,54,HTTP Request Medium PNG,200,OK,Thread Group 1 1-22,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,10,0,0
1662394867603,978,HTTP Request Large PDF,200,OK,Thread Group 1 1-9,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,13,0,0
1662394868581,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-9,text,true,,5229,123,30,30,http://192.168.188.134/small.html,9,0,0
1662394868495,105,HTTP Request Medium HTML,200,OK,Thread Group 1 1-8,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,21,0,0
1662394868566,36,HTTP Request Medium PDF,200,OK,Thread Group 1 1-16,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,8,0,0
1662394867990,615,HTTP Request Large PDF,200,OK,Thread Group 1 1-17,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,18,0,0
1662394868601,20,HTTP Request Small PDF,200,OK,Thread Group 1 1-18,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,20,0,0
1662394868105,521,HTTP Request Large PNG,200,OK,Thread Group 1 1-20,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,9,0,0
1662394868605,22,HTTP Request Small PNG,200,OK,Thread Group 1 1-17,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,22,0,0
1662394868638,80,HTTP Request Medium PDF,200,OK,Thread Group 1 1-13,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,24,0,0
1662394868705,28,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,28,0,0
1662394867821,943,HTTP Request Large PDF,200,OK,Thread Group 1 1-11,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,10,0,0
1662394868765,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-11,text,true,,5229,123,30,30,http://192.168.188.134/small.html,5,0,0
1662394867253,1538,HTTP Request Large PDF,200,OK,Thread Group 1 1-28,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,276,0,0
1662394868731,65,HTTP Request Medium HTML,200,OK,Thread Group 1 1-26,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,16,0,0
1662394868440,359,HTTP Request Large HTML,200,OK,Thread Group 1 1-2,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,7,0,0
1662394868793,11,HTTP Request Small HTML,200,OK,Thread Group 1 1-28,text,true,,5229,123,30,30,http://192.168.188.134/small.html,11,0,0
1662394867431,1446,HTTP Request Large PDF,200,OK,Thread Group 1 1-14,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,5,0,0
1662394868815,74,HTTP Request Medium PNG,200,OK,Thread Group 1 1-3,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,5,0,0
1662394868883,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-23,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,6,0,0
1662394868246,653,HTTP Request Large PDF,200,OK,Thread Group 1 1-29,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,30,0,0
1662394867387,1525,HTTP Request Large PNG,200,OK,Thread Group 1 1-7,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,6,0,0
1662394868912,7,HTTP Request Small HTML,200,OK,Thread Group 1 1-7,text,true,,5229,123,30,30,http://192.168.188.134/small.html,7,0,0
1662394868930,28,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,11,0,0
1662394868942,51,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,8,0,0
1662394868599,401,HTTP Request Large PDF,200,OK,Thread Group 1 1-21,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,19,0,0
1662394868489,571,HTTP Request Large PDF,200,OK,Thread Group 1 1-24,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,21,0,0
1662394867515,1546,HTTP Request Large HTML,200,OK,Thread Group 1 1-30,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,27,0,0
1662394868482,583,HTTP Request Large PNG,200,OK,Thread Group 1 1-19,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,20,0,0
1662394869089,30,HTTP Request Medium PDF,200,OK,Thread Group 1 1-24,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,14,0,0
1662394868445,679,HTTP Request Large HTML,200,OK,Thread Group 1 1-25,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,10,0,0
1662394867751,1382,HTTP Request Large PDF,200,OK,Thread Group 1 1-1,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,12,0,0
1662394869096,42,HTTP Request Medium PDF,200,OK,Thread Group 1 1-8,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,8,0,0
1662394869042,115,HTTP Request Small PDF,200,OK,Thread Group 1 1-2,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,92,0,0
1662394869122,83,HTTP Request Medium HTML,200,OK,Thread Group 1 1-22,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,19,0,0
1662394868651,566,HTTP Request Large PNG,200,OK,Thread Group 1 1-12,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,27,0,0
1662394868717,503,HTTP Request Large HTML,200,OK,Thread Group 1 1-27,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,29,0,0
1662394869183,86,HTTP Request Medium HTML,200,OK,Thread Group 1 1-9,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,23,0,0
1662394869200,79,HTTP Request Medium PDF,200,OK,Thread Group 1 1-18,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,24,0,0
1662394869239,46,HTTP Request Medium PDF,200,OK,Thread Group 1 1-13,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,7,0,0
1662394869303,8,HTTP Request Small PDF,200,OK,Thread Group 1 1-20,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,8,0,0
1662394869319,45,HTTP Request Medium PDF,200,OK,Thread Group 1 1-27,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,33,0,0
1662394869366,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-11,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,5,0,0
1662394868860,530,HTTP Request Large HTML,200,OK,Thread Group 1 1-10,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,5,0,0
1662394869395,58,HTTP Request Medium PDF,200,OK,Thread Group 1 1-28,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,9,0,0
1662394868971,489,HTTP Request Large HTML,200,OK,Thread Group 1 1-15,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,6,0,0
1662394869460,27,HTTP Request Medium HTML,200,OK,Thread Group 1 1-10,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,5,0,0
1662394868899,597,HTTP Request Large PNG,200,OK,Thread Group 1 1-29,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,10,0,0
1662394869515,10,HTTP Request Small PDF,200,OK,Thread Group 1 1-7,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,9,0,0
1662394869499,36,HTTP Request Medium PDF,200,OK,Thread Group 1 1-29,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,8,0,0
1662394869081,548,HTTP Request Large PNG,200,OK,Thread Group 1 1-19,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,4,0,0
1662394868878,785,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,11,0,0
1662394869331,344,HTTP Request Medium PNG,200,OK,Thread Group 1 1-26,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,23,0,0
1662394869641,48,HTTP Request Medium PNG,200,OK,Thread Group 1 1-2,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,11,0,0
1662394869663,42,HTTP Request Medium PDF,200,OK,Thread Group 1 1-14,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,6,0,0
1662394869724,8,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,8,0,0
1662394869166,609,HTTP Request Large PDF,200,OK,Thread Group 1 1-16,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,22,0,0
1662394869775,21,HTTP Request Small PNG,200,OK,Thread Group 1 1-16,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,21,0,0
1662394869783,23,HTTP Request Small PNG,200,OK,Thread Group 1 1-9,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,23,0,0
1662394869199,650,HTTP Request Large PNG,200,OK,Thread Group 1 1-21,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,23,0,0
1662394869838,46,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,8,0,0
1662394869124,762,HTTP Request Large PDF,200,OK,Thread Group 1 1-25,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,19,0,0
1662394869061,831,HTTP Request Large PNG,200,OK,Thread Group 1 1-30,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,8,0,0
1662394869205,702,HTTP Request Large PDF,200,OK,Thread Group 1 1-17,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,20,0,0
1662394869886,26,HTTP Request Small PDF,200,OK,Thread Group 1 1-25,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,26,0,0
1662394869250,672,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,6,0,0
1662394869892,37,HTTP Request Small PDF,200,OK,Thread Group 1 1-30,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,37,0,0
1662394869903,29,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,26,0,0
1662394869907,58,HTTP Request Small HTML,200,OK,Thread Group 1 1-17,text,true,,5229,123,30,30,http://192.168.188.134/small.html,58,0,0
1662394869923,42,HTTP Request Small PDF,200,OK,Thread Group 1 1-12,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,42,0,0
1662394869995,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-28,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,9,0,0
1662394869133,873,HTTP Request Large PNG,200,OK,Thread Group 1 1-1,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,22,0,0
1662394869964,67,HTTP Request Medium PNG,200,OK,Thread Group 1 1-11,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,14,0,0
1662394870006,40,HTTP Request Medium PNG,200,OK,Thread Group 1 1-1,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,14,0,0
1662394869931,123,HTTP Request Medium PNG,200,OK,Thread Group 1 1-26,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,34,0,0
1662394869482,602,HTTP Request Large PDF,200,OK,Thread Group 1 1-23,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,8,0,0
1662394869573,524,HTTP Request Large PDF,200,OK,Thread Group 1 1-15,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,7,0,0
1662394870115,13,HTTP Request Small PDF,200,OK,Thread Group 1 1-7,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,5,0,0
1662394870171,21,HTTP Request Small PNG,200,OK,Thread Group 1 1-15,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,21,0,0
1662394869543,655,HTTP Request Large PDF,200,OK,Thread Group 1 1-6,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,7,0,0
1662394869688,530,HTTP Request Large HTML,200,OK,Thread Group 1 1-24,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,14,0,0
1662394870198,48,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,22,0,0
1662394869028,1228,HTTP Request Large PDF,200,OK,Thread Group 1 1-5,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,5,0,0
1662394870287,20,HTTP Request Small HTML,200,OK,Thread Group 1 1-24,text,true,,5229,123,30,30,http://192.168.188.134/small.html,20,0,0
1662394869695,624,HTTP Request Large PDF,200,OK,Thread Group 1 1-8,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,26,0,0
1662394869681,650,HTTP Request Large PNG,200,OK,Thread Group 1 1-19,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,27,0,0
1662394870264,81,HTTP Request Medium PDF,200,OK,Thread Group 1 1-14,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,20,0,0
1662394870331,34,HTTP Request Medium HTML,200,OK,Thread Group 1 1-19,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,19,0,0
1662394870321,70,HTTP Request Medium PNG,200,OK,Thread Group 1 1-22,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,26,0,0
1662394869917,485,HTTP Request Large PDF,200,OK,Thread Group 1 1-27,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,24,0,0
1662394869849,561,HTTP Request Large HTML,200,OK,Thread Group 1 1-21,text,true,,5000314,123,30,30,http://192.168.188.134/large.html,5,0,0
1662394870383,51,HTTP Request Medium PDF,200,OK,Thread Group 1 1-9,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,8,0,0
1662394870084,377,HTTP Request Large PDF,200,OK,Thread Group 1 1-23,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,8,0,0
1662394870516,14,HTTP Request Small PNG,200,OK,Thread Group 1 1-27,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,14,0,0
1662394870525,12,HTTP Request Small PDF,200,OK,Thread Group 1 1-12,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,12,0,0
1662394870504,74,HTTP Request Medium PNG,200,OK,Thread Group 1 1-20,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,20,0,0
1662394869417,1209,HTTP Request Large PNG,200,OK,Thread Group 1 1-3,bin,true,,4986430,122,30,30,http://192.168.188.134/large.jpg,22,0,0
1662394870626,10,HTTP Request Small PNG,200,OK,Thread Group 1 1-3,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,10,0,0
1662394870487,150,HTTP Request Medium PDF,200,OK,Thread Group 1 1-25,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,31,0,0
1662394870592,132,HTTP Request Medium PDF,200,OK,Thread Group 1 1-28,text,true,,250295,123,30,30,http://192.168.188.134/medium.pdf,22,0,0
1662394870100,647,HTTP Request Large PDF,200,OK,Thread Group 1 1-29,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,12,0,0
1662394870377,435,HTTP Request Large PDF,200,OK,Thread Group 1 1-16,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,11,0,0
1662394870773,54,HTTP Request Medium HTML,200,OK,Thread Group 1 1-15,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,11,0,0
1662394870609,220,HTTP Request Medium PNG,200,OK,Thread Group 1 1-1,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,29,0,0
1662394870715,117,HTTP Request Medium PNG,200,OK,Thread Group 1 1-7,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,25,0,0
1662394870319,547,HTTP Request Large PDF,200,OK,Thread Group 1 1-8,text,true,,5000297,122,30,30,http://192.168.188.134/large.pdf,18,0,0
1662394870867,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-14,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,6,0,0
1662394870798,86,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,123,30,30,http://192.168.188.134/medium.png,23,0,0
1662394870889,39,HTTP Request Medium HTML,200,OK,Thread Group 1 1-24,text,true,,250312,124,30,30,http://192.168.188.134/medium.html,6,0,0
